Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Brunswick,26 MacFarland St,3,h,1310000.0,S,Nelson,12/8/2017,5.2,3056.0,3.0,1.0,1.0,302.0,91.0,1910.0,Moreland City Council,-37.76085,144.95834,Northern Metropolitan,11918.0
Reservoir,1/63 Kinsale St,3,h,770000.0,S,Nelson,6/1/2018,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Brighton East,9 Dunoon Ct,3,h,1590000.0,S,Marshall,3/9/2017,10.3,3187.0,3.0,2.0,3.0,594.0,,,Bayside City Council,-37.91166,145.02265,Southern Metropolitan,6938.0
Oakleigh,141 Atherton Rd,4,h,1600000.0,PI,Ray,29/04/2017,14.0,3166.0,4.0,3.0,4.0,691.0,213.0,1950.0,Monash City Council,-37.8999,145.0993,Southern Metropolitan,3224.0
Highett,2 Dalmont St,4,h,1535000.0,S,Buxton,29/07/2017,16.0,3190.0,4.0,3.0,2.0,,,,Bayside City Council,-37.95052,145.02551,Southern Metropolitan,4794.0
Yarraville,280 Francis St,3,h,850000.0,S,Jas,13/08/2016,7.0,3013.0,3.0,1.0,1.0,444.0,,,Maribyrnong City Council,-37.8193,144.8753,Western Metropolitan,6543.0
Kings Park,3 Ikara Cl,3,h,560000.0,S,Barry,26/08/2017,14.0,3021.0,3.0,1.0,1.0,565.0,147.0,1970.0,Brimbank City Council,-37.73574,144.77898,Western Metropolitan,2878.0
Malvern,11/37 Wheatland Rd,1,u,455000.0,S,Biggin,3/6/2017,5.9,3144.0,1.0,1.0,1.0,1112.0,45.4,,Stonnington City Council,-37.86561,145.03602,Southern Metropolitan,4675.0
Maidstone,1/12 Clarendon St,3,h,490000.0,SP,Biggin,26/07/2016,9.2,3012.0,3.0,1.0,2.0,269.0,80.0,1960.0,Maribyrnong City Council,-37.7844,144.8665,Western Metropolitan,3873.0
Rosanna,3/37 Millicent St,2,u,740500.0,S,Nelson,3/3/2018,8.9,3084.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,3540.0
Wollert,13 Eynesbury Vw,5,h,745000.0,S,Harcourts,3/6/2017,25.5,3750.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,2940.0
Reservoir,61 Darebin Bvd,3,h,935000.0,S,HAR,24/02/2018,12.0,3073.0,3.0,1.0,2.0,892.0,,,Darebin City Council,-37.70353,145.02653,Northern Metropolitan,21650.0
Deer Park,12 Melissa Nk,5,h,771000.0,S,Stockdale,8/7/2017,14.8,3023.0,,,,,,,Brimbank City Council,,,Western Metropolitan,6388.0
South Yarra,20 Fawkner St,2,h,2430000.0,S,Biggin,10/12/2016,3.3,3141.0,2.0,1.0,2.0,367.0,,1985.0,Melbourne City Council,-37.842,144.9873,Southern Metropolitan,14887.0
St Albans,12 Altyre Ct,3,h,565000.0,S,Bells,1/7/2017,14.0,3021.0,3.0,1.0,2.0,614.0,110.0,1975.0,Brimbank City Council,-37.73074,144.78925,Western Metropolitan,14042.0
Carnegie,2/31 Moonya Rd,2,u,600000.0,SP,Woodards,3/12/2016,11.4,3163.0,2.0,1.0,1.0,73.0,61.0,1970.0,Glen Eira City Council,-37.897,145.0593,Southern Metropolitan,7822.0
Armadale,1/4 Avondale Rd,3,h,1312000.0,S,hockingstuart,23/09/2017,6.3,3143.0,3.0,1.0,1.0,,121.0,1950.0,Stonnington City Council,-37.85697,145.0148,Southern Metropolitan,4836.0
Bentleigh East,17a Thana St,3,u,999000.0,S,hockingstuart,17/06/2017,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Newport,195 Blackshaws Rd,3,h,975000.0,S,RT,13/05/2017,8.4,3015.0,3.0,2.0,2.0,333.0,192.0,2010.0,Hobsons Bay City Council,-37.8334,144.8673,Western Metropolitan,5498.0
Oakleigh East,3/1 Inga St,3,u,740000.0,S,Buxton,3/6/2017,12.3,3166.0,3.0,1.0,1.0,211.0,90.0,2004.0,Monash City Council,-37.89941,145.11523,Southern Metropolitan,2547.0
Aberfeldie,2/37 St Kinnord St,1,u,312000.0,SP,Brad,28/10/2017,7.5,3040.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,1543.0
Essendon West,4/63 Hampton Rd,4,t,652500.0,S,Harcourts,15/10/2016,9.8,3040.0,4.0,2.0,1.0,179.0,160.0,1995.0,Moonee Valley City Council,-37.7527,144.8824,Western Metropolitan,588.0
Whittlesea,1 MacMeikan St,3,h,440000.0,S,Brad,19/08/2017,35.5,3757.0,3.0,1.0,1.0,,121.0,2014.0,Whittlesea City Council,-37.51324,145.11501,Northern Victoria,2170.0
Aspendale,48 Iluka Av,3,h,830000.0,SP,Barry,6/1/2018,21.5,3195.0,3.0,1.0,2.0,535.0,,1980.0,Kingston City Council,-38.02493,145.1101,South-Eastern Metropolitan,2824.0
Rosanna,2 Millicent St,4,h,1050000.0,VB,Nelson,10/12/2016,11.4,3084.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,3540.0
Berwick,18 Casey Dr,5,h,2300000.0,S,Barry,24/02/2018,35.2,3806.0,5.0,3.0,2.0,4008.0,,,Casey City Council,-38.0162,145.34792,Eastern Victoria,17093.0
Brunswick West,33 Irvine Cr,3,h,1160000.0,S,Nelson,26/08/2017,5.2,3055.0,3.0,1.0,2.0,575.0,,,Moreland City Council,-37.75461,144.94669,Northern Metropolitan,7082.0
Bentleigh East,10 Juliana St,4,h,1780000.0,S,Woodards,29/07/2017,13.8,3165.0,4.0,2.0,2.0,577.0,,,Glen Eira City Council,-37.9145,145.05899,Southern Metropolitan,10969.0
Coburg,3 Beckwith St,3,h,1250000.0,S,Nelson,29/04/2017,7.8,3058.0,3.0,2.0,2.0,500.0,148.0,1900.0,Darebin City Council,-37.7382,144.9653,Northern Metropolitan,11204.0
Sunbury,17 Curtin Dr,3,h,480500.0,S,One,19/08/2017,31.7,3429.0,3.0,1.0,1.0,664.0,,,Hume City Council,-37.56279,144.7304,Western Metropolitan,14092.0
Bentleigh East,32 Connie St,5,h,1260000.0,S,Buxton,18/11/2017,13.8,3165.0,5.0,2.0,2.0,,,1960.0,Glen Eira City Council,-37.9207,145.0761,Southern Metropolitan,10969.0
Doncaster,4 Colston Cl,4,h,1250000.0,PI,Barry,10/12/2016,13.9,3108.0,4.0,2.0,2.0,780.0,,,Manningham City Council,-37.7955,145.139,Eastern Metropolitan,9028.0
Maidstone,14 Madden St,2,h,830000.0,S,Rendina,27/11/2016,9.2,3012.0,2.0,1.0,2.0,318.0,,,Maribyrnong City Council,-37.7898,144.8817,Western Metropolitan,3873.0
South Melbourne,10 Coote St,3,t,1185000.0,S,Parkinson,23/04/2016,2.1,3205.0,3.0,2.0,1.0,111.0,3.0,,Port Phillip City Council,-37.8341,144.9541,Southern Metropolitan,5943.0
McKinnon,75 Wright St,5,h,2300000.0,S,Hodges,27/05/2017,11.4,3204.0,5.0,2.0,2.0,904.0,,,Glen Eira City Council,-37.91074,145.03068,Southern Metropolitan,2397.0
St Kilda,247 Barkly St,3,h,1225000.0,S,McGrath,28/08/2016,6.1,3182.0,3.0,1.0,1.0,248.0,,2000.0,Port Phillip City Council,-37.8714,144.9802,Southern Metropolitan,13240.0
Thomastown,1/36 Richardson St,3,u,480000.0,S,HAR,25/11/2017,15.3,3074.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,7955.0
Malvern East,2 Bruce St,3,h,1500000.0,VB,Marshall,7/11/2016,11.2,3145.0,3.0,1.0,1.0,693.0,,,Stonnington City Council,-37.884,145.0713,Southern Metropolitan,8801.0
Narre Warren,1/13 Nandina Rd,3,u,398000.0,S,FN,28/10/2017,34.1,3805.0,,,,,,,Casey City Council,,,South-Eastern Metropolitan,9376.0
Eltham,4 Lyons Ri,5,h,1000000.0,SP,Jellis,11/11/2017,18.0,3095.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,6990.0
Croydon,24 Abraham Dr,4,h,720000.0,S,Ray,27/05/2017,23.0,3136.0,4.0,2.0,3.0,879.0,,,Maroondah City Council,-37.79079,145.30208,Eastern Metropolitan,11925.0
Kensington,205/72 Altona St,1,u,400000.0,SP,Edward,27/05/2017,3.4,3031.0,1.0,1.0,1.0,0.0,56.0,2008.0,Melbourne City Council,-37.79741,144.92614,Northern Metropolitan,5263.0
Preston,2/11 Graham Ct,2,u,708000.0,S,RW,14/10/2017,8.4,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
Caulfield North,28 Wanda Rd,4,h,2830000.0,S,Gary,15/10/2016,8.1,3161.0,4.0,2.0,2.0,723.0,,,Glen Eira City Council,-37.8672,145.0225,Southern Metropolitan,6923.0
Hampton East,14A Carrington St,3,t,1045000.0,S,Buxton,21/10/2017,13.8,3188.0,3.0,2.0,1.0,,124.0,2003.0,Bayside City Council,-37.93668,145.03372,Southern Metropolitan,2356.0
Brunswick West,36 Passfield St,3,h,1260000.0,S,Nelson,7/10/2017,5.2,3055.0,3.0,1.0,1.0,736.0,,,Moreland City Council,-37.7676,144.93981,Northern Metropolitan,7082.0
Doncaster,3 Hampshire Rd,4,h,1120000.0,PI,Barry,17/06/2017,12.4,3108.0,4.0,2.0,2.0,280.0,200.0,2008.0,Manningham City Council,-37.79423,145.13696,Eastern Metropolitan,9028.0
St Kilda,5/46 Greeves St,2,u,431000.0,S,McGrath,18/06/2016,6.1,3182.0,2.0,1.0,1.0,0.0,71.0,1940.0,Port Phillip City Council,-37.8665,144.9833,Southern Metropolitan,13240.0
Kings Park,8 Centenary Ct,3,h,526000.0,S,Barry,9/12/2017,14.0,3021.0,3.0,1.0,2.0,530.0,161.0,1985.0,Brimbank City Council,-37.72819,144.76642,Western Metropolitan,2878.0
Mernda,41 Friesian St,4,h,550000.0,VB,RW,11/11/2017,25.9,3754.0,4.0,2.0,2.0,349.0,136.0,2016.0,Whittlesea City Council,-37.5865,145.0832,Northern Metropolitan,5812.0
Reservoir,1/30 Goulburn Av,2,h,590000.0,S,Ray,22/08/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
St Kilda,5/28 Mitford St,2,u,485000.0,SP,McGrath,3/12/2016,6.1,3182.0,,,,,,,Port Phillip City Council,-37.8725,144.9823,Southern Metropolitan,13240.0
Richmond,6/323 Church St,3,t,1052000.0,S,Jellis,20/05/2017,2.6,3121.0,3.0,1.0,2.0,0.0,100.0,2010.0,Yarra City Council,-37.8221,144.9988,Northern Metropolitan,14949.0
Elwood,6/229 Brighton Rd,2,u,696750.0,S,Chisholm,3/6/2017,7.2,3184.0,2.0,1.0,1.0,0.0,83.0,1930.0,Port Phillip City Council,-37.88094,144.99471,Southern Metropolitan,8989.0
Melbourne,807/582 St Kilda Rd,3,u,1275000.0,S,Jellis,7/5/2016,2.8,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
Heidelberg West,2/10 Bardia St,3,t,650000.0,PI,Ray,24/02/2018,8.8,3081.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,2674.0
Maribyrnong,8A Warrs Rd,4,h,1275000.0,PI,Nelson,3/3/2018,4.3,3032.0,4.0,3.0,4.0,180.0,,,Maribyrnong City Council,-37.77068,144.89197,Western Metropolitan,4918.0
Williamstown North,4/4 Florence St,2,t,500000.0,VB,Village,3/9/2016,8.9,3016.0,2.0,1.0,1.0,53.0,,,Hobsons Bay City Council,-37.8563,144.8782,Western Metropolitan,802.0
Bentleigh East,23 York St,4,h,1035000.0,PI,First,16/04/2016,13.9,3165.0,3.0,1.0,2.0,610.0,160.0,1950.0,Glen Eira City Council,-37.9193,145.0691,Southern Metropolitan,10969.0
Ashwood,1/136 High Street Rd,3,h,761000.0,PI,Fletchers,7/11/2016,12.2,3147.0,3.0,2.0,4.0,400.0,94.0,1950.0,Monash City Council,-37.8675,145.106,Southern Metropolitan,2894.0
Coburg,13 Walsh St,4,h,1480000.0,S,Barry,11/11/2017,6.7,3058.0,4.0,2.0,2.0,424.0,,,Darebin City Council,-37.7478,144.9671,Northern Metropolitan,11204.0
Coburg,32 Rose St,2,h,901000.0,S,Peter,27/06/2016,7.8,3058.0,2.0,1.0,1.0,545.0,107.0,1940.0,Darebin City Council,-37.7445,144.9471,Northern Metropolitan,11204.0
Williamstown,2 Pope Pl,3,t,1230000.0,SP,Sweeney,25/02/2017,8.0,3016.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,6380.0
Eltham,1/64 Pitt St,4,h,1340000.0,S,Buckingham,24/02/2018,18.0,3095.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,6990.0
Mooroolbark,6 Numeralla St,3,h,620000.0,S,Fletchers,3/3/2018,26.5,3138.0,3.0,1.0,2.0,399.0,107.0,1980.0,Yarra Ranges Shire Council,-37.77508,145.31013,Eastern Victoria,8280.0
Footscray,5 Park St,3,h,890000.0,S,Moonee,18/11/2017,5.1,3011.0,3.0,1.0,2.0,,104.0,1940.0,Maribyrnong City Council,-37.79,144.8883,Western Metropolitan,7570.0
Glen Iris,6 Viva St,4,h,2690000.0,PI,Marshall,26/08/2017,7.3,3146.0,4.0,2.0,2.0,647.0,0.0,1910.0,Boroondara City Council,-37.86133,145.04167,Southern Metropolitan,10412.0
Balwyn North,35 Sylvander St,4,h,1890000.0,S,Jellis,13/05/2017,9.2,3104.0,4.0,3.0,2.0,636.0,227.0,1960.0,Boroondara City Council,-37.789,145.0938,Southern Metropolitan,7809.0
Tarneit,7 Annies Wy,4,h,631000.0,S,Reliance,17/02/2018,18.4,3029.0,,,,,,,Wyndham City Council,,,Western Metropolitan,10160.0
Port Melbourne,111 Stokes St,4,h,2160000.0,S,Cayzer,28/05/2016,3.8,3207.0,3.0,3.0,2.0,232.0,230.0,,Melbourne City Council,-37.8392,144.9378,Southern Metropolitan,8648.0
Kew,26 Queen St,3,h,1800000.0,PI,Jellis,28/08/2016,5.6,3101.0,4.0,2.0,1.0,336.0,139.0,1910.0,Boroondara City Council,-37.8074,145.0318,Southern Metropolitan,10331.0
Craigieburn,7 Goodrich Ct,3,h,565000.0,S,YPA,17/03/2018,20.6,3064.0,3.0,2.0,4.0,657.0,,,Hume City Council,-37.61136,144.93198,Northern Metropolitan,15510.0
Glen Waverley,8/280 Blackburn Rd,2,u,515000.0,SP,Stockdale,9/9/2017,16.7,3150.0,,,,,,,Monash City Council,,,Eastern Metropolitan,15321.0
Keilor East,2/222 Milleara Rd,3,u,470000.0,SP,Brad,14/05/2016,12.8,3033.0,3.0,1.0,1.0,254.0,,,Brimbank City Council,-37.748,144.863,Western Metropolitan,5629.0
Richmond,182 Buckingham St,3,t,1255000.0,S,Jellis,17/06/2017,2.4,3121.0,3.0,2.0,1.0,124.0,123.0,2008.0,Yarra City Council,-37.8147,145.00852,Northern Metropolitan,14949.0
West Melbourne,96 Roden St,3,h,2370000.0,S,Alexkarbon,4/6/2016,1.9,3003.0,3.0,3.0,2.0,265.0,280.0,1880.0,Melbourne City Council,-37.8073,144.9481,Northern Metropolitan,2230.0
St Kilda,54A Carlisle St,3,h,961000.0,PI,Gary,9/12/2017,5.0,3182.0,3.0,1.0,,214.0,,,Port Phillip City Council,-37.86729,144.98348,Southern Metropolitan,13240.0
Glenroy,46 Finchley Av,2,h,800000.0,S,Stockdale,8/4/2017,13.0,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,8870.0
Malvern,31a Winter St,3,h,2300000.0,S,Jellis,30/07/2016,7.4,3144.0,3.0,2.0,2.0,313.0,,1920.0,Stonnington City Council,-37.8603,145.0322,Southern Metropolitan,4675.0
Craigieburn,36 Serenity Wy,4,h,592500.0,S,Ray,22/07/2017,20.6,3064.0,4.0,2.0,2.0,448.0,188.0,2011.0,Hume City Council,-37.57635,144.91151,Northern Metropolitan,15510.0
Bentleigh East,33 Molden St,3,h,1400000.0,PI,hockingstuart,7/5/2016,13.9,3165.0,3.0,2.0,2.0,653.0,,,Glen Eira City Council,-37.9069,145.0568,Southern Metropolitan,10969.0
Bulleen,4/62 Manningham Rd,4,t,910000.0,SP,Barry,6/5/2017,11.8,3105.0,4.0,2.0,2.0,190.0,133.0,2000.0,Manningham City Council,-37.7664,145.0884,Eastern Metropolitan,4480.0
Kings Park,1/367 Taylors Rd,2,u,440000.0,SP,YPA,17/03/2018,14.0,3021.0,,,,,,,Brimbank City Council,,,Western Metropolitan,2878.0
Reservoir,3/59 Clingin St,2,t,480000.0,VB,RW,3/3/2018,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Brighton East,57 Glencairn Av,5,h,2375000.0,PI,buyMyplace,9/12/2017,10.3,3187.0,5.0,3.0,2.0,638.0,,,Bayside City Council,-37.92649,145.01931,Southern Metropolitan,6938.0
Ivanhoe,10 Stanley St,3,h,1150000.0,VB,Nelson,6/1/2018,7.8,3079.0,3.0,2.0,1.0,,115.0,1955.0,Banyule City Council,-37.76319,145.03873,Eastern Metropolitan,5549.0
Armadale,1/25 Mercer Rd,3,u,2120000.0,S,Jellis,29/04/2017,6.3,3143.0,3.0,2.0,3.0,395.0,,,Stonnington City Council,-37.8536,145.0263,Southern Metropolitan,4836.0
Malvern East,12 Bent St,2,h,1235000.0,S,Marshall,18/11/2017,8.4,3145.0,2.0,1.0,1.0,289.0,,,Stonnington City Council,-37.8752,145.0496,Southern Metropolitan,8801.0
Reservoir,85 Radford Rd,5,h,791000.0,S,Ray,18/06/2016,11.2,3073.0,4.0,3.0,1.0,961.0,,,Darebin City Council,-37.7024,144.984,Northern Metropolitan,21650.0
Northcote,95 Beavers Rd,2,h,1118000.0,S,Nelson,26/08/2017,5.3,3070.0,2.0,2.0,1.0,173.0,81.0,1910.0,Darebin City Council,-37.76623,144.99318,Northern Metropolitan,11364.0
Camberwell,3/37 High Rd,2,u,752500.0,S,Noel,9/9/2017,7.7,3124.0,2.0,2.0,1.0,,,,Boroondara City Council,-37.84226,145.05789,Southern Metropolitan,8920.0
Montmorency,4/435 Main Rd,3,u,569000.0,S,Nelson,3/6/2017,16.2,3094.0,3.0,1.0,2.0,280.0,,1987.0,Banyule City Council,-37.73103,145.13404,Eastern Metropolitan,3891.0
Balwyn,5 Tedstone Cr,5,h,2400000.0,VB,Fletchers,22/07/2017,7.9,3103.0,5.0,3.0,2.0,785.0,,,Boroondara City Council,-37.81161,145.07622,Southern Metropolitan,5682.0
Port Melbourne,136 Clark St,3,h,1725000.0,PI,Marshall,23/09/2017,3.5,3207.0,3.0,1.0,2.0,293.0,151.0,1890.0,Melbourne City Council,-37.83452,144.93586,Southern Metropolitan,8648.0
Rosanna,157 Bellevue Av,3,h,1400000.0,PI,Fletchers,12/8/2017,8.9,3084.0,3.0,2.0,2.0,697.0,,,Banyule City Council,-37.73165,145.06564,Eastern Metropolitan,3540.0
Coburg,4/9 Blair St,2,t,630000.0,SP,Jellis,19/08/2017,6.7,3058.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11204.0
Newport,38 Speight St,2,h,820000.0,S,RT,6/5/2017,8.4,3015.0,2.0,1.0,1.0,342.0,,,Hobsons Bay City Council,-37.8425,144.8766,Western Metropolitan,5498.0
Northcote,51 Beavers Rd,2,h,910000.0,S,Jellis,30/07/2016,5.5,3070.0,2.0,1.0,1.0,150.0,81.0,1995.0,Darebin City Council,-37.7665,144.9955,Northern Metropolitan,11364.0
Heidelberg Heights,2 Law St,2,h,675000.0,S,Fletchers,24/09/2016,10.5,3081.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,2947.0
Glenroy,21 Ila St,3,h,685000.0,S,hockingstuart,9/12/2017,11.2,3046.0,3.0,1.0,1.0,,121.0,1950.0,Moreland City Council,-37.70913,144.93557,Northern Metropolitan,8870.0
Seddon,278 Nicholson St,2,h,701000.0,PI,Village,30/07/2016,6.6,3011.0,2.0,1.0,0.0,164.0,,1910.0,Maribyrnong City Council,-37.8078,144.8979,Western Metropolitan,2417.0
Watsonia North,33 MacOrna St,4,h,755000.0,S,HAR,29/07/2017,14.5,3087.0,4.0,1.0,2.0,613.0,,,Banyule City Council,-37.7002,145.08434,Northern Metropolitan,1442.0
Melbourne,184/461 St Kilda Rd,3,u,2030000.0,S,Marshall,4/6/2016,2.8,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
Heidelberg Heights,4 Collins St,3,h,720000.0,S,Barry,4/3/2017,10.5,3081.0,3.0,1.0,0.0,505.0,,,Banyule City Council,-37.7375,145.0555,Eastern Metropolitan,2947.0
Elwood,20/400 Barkly St,1,u,660000.0,S,Pride,3/9/2017,7.2,3184.0,1.0,1.0,2.0,,,,Port Phillip City Council,-37.88195,144.97854,Southern Metropolitan,8989.0
Heidelberg Heights,175 Waiora Rd,2,h,1190000.0,SP,Miles,11/11/2017,8.8,3081.0,2.0,1.0,2.0,,,,Banyule City Council,-37.734,145.0599,Eastern Metropolitan,2947.0
Bentleigh,9/15 Vickery St,2,u,665000.0,SP,Buxton,25/11/2017,11.4,3204.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6795.0
Croydon,19 Marcus Rd,3,h,740000.0,S,Barry,25/11/2017,23.0,3136.0,,,,,,,Maroondah City Council,,,Eastern Metropolitan,11925.0
Essendon,401/322 Pascoe Vale Rd,3,u,1000000.0,VB,Nelson,6/5/2017,8.0,3040.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,9264.0
Port Melbourne,844/1 Esplanade Pl,2,u,865000.0,S,Greg,17/03/2018,3.5,3207.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648.0
Glenroy,3/48 William St,2,h,417000.0,S,Stockdale,27/11/2016,13.0,3046.0,2.0,1.0,1.0,172.0,77.0,2013.0,Moreland City Council,-37.7074,144.9086,Northern Metropolitan,8870.0
Glen Waverley,1 May Ct,5,h,1350000.0,VB,Harcourts,9/12/2017,16.7,3150.0,5.0,2.0,2.0,576.0,,,Monash City Council,-37.89563,145.15104,Eastern Metropolitan,15321.0
Rosanna,29 Millicent St,3,h,1402000.0,S,Miles,28/10/2017,8.9,3084.0,3.0,2.0,2.0,,,,Banyule City Council,-37.7411,145.07007,Eastern Metropolitan,3540.0
Diamond Creek,2/18 Bruce St,3,h,632000.0,S,Millership,29/07/2017,21.8,3089.0,,,,,,,Nillumbik Shire Council,-37.67723,145.16642,Northern Victoria,4258.0
Richmond,2/50 Palmer St,1,u,534000.0,S,hockingstuart,17/06/2017,2.4,3121.0,1.0,1.0,1.0,1347.0,,2003.0,Yarra City Council,-37.81893,145.00631,Northern Metropolitan,14949.0
Oakleigh South,14 Bossington St,3,h,981000.0,S,Buxton,3/12/2016,14.7,3167.0,3.0,1.0,2.0,646.0,,,Kingston City Council,-37.9167,145.0855,South-Eastern Metropolitan,3692.0
Brunswick,75 Rose St,5,h,1150000.0,VB,Nelson,14/10/2017,5.2,3056.0,5.0,3.0,1.0,320.0,176.0,1920.0,Moreland City Council,-37.75587,144.95246,Northern Metropolitan,11918.0
Chelsea Heights,1A Ninth Av,2,t,587500.0,S,Barry,27/05/2017,27.0,3196.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,2076.0
Mitcham,1/37 Carween Av,3,u,910000.0,S,Noel,28/10/2017,17.2,3132.0,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,6871.0
South Melbourne,806/50 Albert Rd,2,u,593000.0,S,Dingle,3/9/2016,2.1,3205.0,2.0,2.0,1.0,0.0,83.0,2012.0,Port Phillip City Council,-37.8341,144.9713,Southern Metropolitan,5943.0
Bentleigh East,48a Purtell St,3,t,800000.0,S,Buxton,7/5/2016,13.9,3165.0,3.0,2.0,1.0,353.0,,,Glen Eira City Council,-37.9262,145.055,Southern Metropolitan,10969.0
Kealba,6 McGrath Cl,3,h,545000.0,SP,Brad,16/07/2016,15.0,3021.0,3.0,2.0,2.0,570.0,163.0,1980.0,Brimbank City Council,-37.7367,144.8246,Western Metropolitan,1202.0
Reservoir,1/12 Merino St,2,u,440000.0,SP,Love,18/03/2017,11.2,3073.0,2.0,1.0,1.0,183.0,93.0,1980.0,Darebin City Council,-37.7078,145.033,Northern Metropolitan,21650.0
Moorabbin,10b Narooma St,3,u,985000.0,SP,C21,22/05/2016,14.6,3189.0,,,,,,,Kingston City Council,,,Southern Metropolitan,2555.0
Mitcham,1/6 Grace Ct,2,h,732500.0,SP,Noel,6/1/2018,17.2,3132.0,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,6871.0
Hadfield,23 Volga St,3,h,800000.0,S,Nelson,19/08/2017,11.2,3046.0,3.0,1.0,3.0,,,,Moreland City Council,-37.70724,144.94072,Northern Metropolitan,2606.0
Ascot Vale,11 Milton St,4,h,1400000.0,SP,Nelson,17/06/2017,4.3,3032.0,4.0,1.0,3.0,165.0,,1910.0,Moonee Valley City Council,-37.77352,144.92188,Western Metropolitan,6567.0
Ferntree Gully,1/18 Doysal Av,2,u,414000.0,S,Ray,1/7/2017,24.8,3156.0,,,,,,,Knox City Council,,,Eastern Metropolitan,10788.0
South Melbourne,62 Bridport St,3,h,1800000.0,S,Cayzer,14/10/2017,1.9,3205.0,3.0,1.0,,,,,Port Phillip City Council,-37.83899,144.96078,Southern Metropolitan,5943.0
Newport,4/71 Challis St,2,u,670000.0,SP,Purplebricks,27/11/2016,8.4,3015.0,2.0,1.0,1.0,190.0,,,Hobsons Bay City Council,-37.8433,144.8725,Western Metropolitan,5498.0
Vermont,3/2 Short St,2,u,625000.0,S,Philip,17/03/2018,17.2,3133.0,,,,,,,Maroondah City Council,,,Eastern Metropolitan,4181.0
West Footscray,27 Wellington St,3,h,915000.0,S,Jas,22/07/2017,6.4,3012.0,3.0,1.0,2.0,447.0,,,Maribyrnong City Council,-37.792,144.86856,Western Metropolitan,5058.0
South Yarra,2/12 Kensington Rd,2,u,980000.0,SP,Jellis,12/8/2017,2.7,3141.0,2.0,1.0,0.0,0.0,,,Melbourne City Council,-37.83873,145.00133,Southern Metropolitan,14887.0
Niddrie,87 Hotham Rd,2,h,657000.0,S,Barry,12/11/2016,11.2,3042.0,2.0,2.0,1.0,268.0,104.0,1950.0,Moonee Valley City Council,-37.7343,144.8783,Western Metropolitan,2291.0
Aberfeldie,14 Knight St,3,h,1195000.0,S,Nelson,19/11/2016,9.1,3040.0,3.0,2.0,2.0,496.0,,,Moonee Valley City Council,-37.7559,144.8991,Western Metropolitan,1543.0
Bentleigh East,13A Brosnan Rd,3,t,1100000.0,VB,Jellis,17/02/2018,13.8,3165.0,3.0,3.0,2.0,295.0,227.0,2011.0,Glen Eira City Council,-37.93227,145.06377,Southern Metropolitan,10969.0
Hampton,49 Mills St,4,h,2610000.0,S,Marshall,18/11/2017,13.8,3188.0,4.0,2.0,3.0,627.0,,,Bayside City Council,-37.9361,145.0078,Southern Metropolitan,5454.0
Reservoir,1/24 Charlton Cr,2,t,503000.0,SP,Ray,16/07/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Sunshine,74 Benjamin St,3,h,794000.0,S,GL,25/02/2017,12.6,3020.0,3.0,1.0,0.0,426.0,,,Brimbank City Council,-37.793,144.8283,Western Metropolitan,3755.0
Templestowe,4 Durkin Ct,4,h,1050000.0,SP,Barry,3/3/2018,15.5,3106.0,4.0,2.0,2.0,680.0,217.0,1980.0,Manningham City Council,-37.75785,145.13593,Eastern Metropolitan,6202.0
Brighton East,206 South Rd,4,h,1725000.0,SP,Hodges,19/11/2016,10.7,3187.0,4.0,3.0,2.0,798.0,,,Bayside City Council,-37.9311,145.0169,Southern Metropolitan,6938.0
